id,predict_prob
1242,0.12546264682226496
1243,0.040653537185817
1244,0.029805956858995175
1245,0.9137554588262273
1246,0.3794373812522356
1247,0.6217818088460498
1248,0.04118226189296319
1249,0.03805409198408306
1250,0.782937080227508
1251,0.027013342208012187
1252,0.13380830857268466
1253,0.11501546754248962
1254,0.0005590683274204758
1255,0.713310733376651
1256,0.05344453584703707
1257,0.032626348180661326
1258,0.005425354928701429
1259,0.5502963328679815
1260,0.025601742384749895
1261,0.03791047744328926
1262,0.030642731021914744
1263,0.481017024315856
1264,0.39711131652070025
1265,0.07680756384792618
1266,0.025367705602312694
1267,0.049122060062761604
1268,0.04772346606946922
1269,0.0012081288223590753
1270,0.012192357865877086
1271,0.005700357098129984
1272,0.028951398087228044
1273,0.02131944012902258
1274,0.025000681488658378
1275,0.04801061440097982
1276,0.8160788231989257
1277,0.027772361488649356
1278,0.05171068548594559
1279,0.00244615982790657
1280,0.0005590683274204758
1281,0.001175576208462829
1282,0.1691431457855073
1283,0.12675195161597827
1284,0.011066834610368358
1285,0.04532618561559828
1286,0.012122123294275077
1287,0.06624534815130813
1288,0.005650171589208571
1289,0.0021737050763249704
1290,0.011638256563332443
1291,0.013919335544906998
1292,0.02127345275977257
1293,0.7853286187519591
1294,0.046257924632943107
1295,0.7732926501103299
1296,0.0410164918799079
1297,0.0587749140037856
1298,0.007632638803506422
1299,0.5744844554792958
1300,0.7504808672921753
1301,0.07150353941942177
1302,0.6527347934536842
1303,0.07227452821564612
1304,0.010126169592079017
1305,0.011909928306669586
1306,0.14488915656613516
1307,0.36044987646435106
1308,0.0005590683274204758
1309,0.5909344231658825
1310,0.008965027341652316
1311,0.011909928306669586
1312,0.011408236117163753
1313,0.6839082594708757
1314,0.03690836841644795
1315,0.013446341575665452
1316,0.00880698759696029
1317,0.0005590683274204758
1318,0.08237514436531826
1319,0.01200264139063098
1320,0.029085390520591
1321,0.766418307696975
1322,0.0587749140037856
1323,0.013658588504602602
1324,0.0406631672020994
1325,0.011557303705247891
1326,0.7746532575334812
1327,0.6013082857807546
1328,0.4508378719206256
1329,0.0005590683274204758
1330,0.0005590683274204758
1331,0.7065007551750735
1332,0.035828904377468836
1333,0.0021737050763249704
1334,0.16028519204983185
1335,0.10087443249983913
1336,0.01206779964135187
1337,0.23760482313974743
1338,0.9378696708816352
1339,0.004302005946020951
1340,0.7520274275503473
1341,0.014301914321612224
1342,0.006656766486537256
1343,0.0281426984739118
1344,0.7855413735759825
1345,0.012992605138673268
1346,0.013175312016542106
1347,0.03662751123952209
1348,0.0587749140037856
1349,0.6279798902657353
1350,0.5592322682042291
1351,0.0005590683274204758
1352,0.0005590683274204758
1353,0.013510768195262242
1354,0.015004010065385463
1355,0.02833753693930269
1356,0.05162094839147647
1357,0.5308988493765676
1358,0.011292764359632567
1359,0.703594912865647
1360,0.026741947312761947
1361,0.007719313426763723
1362,0.007492196016913127
1363,0.05408881677602699
1364,0.644181773744354
1365,0.05195353012141823
1366,0.018142769804495747
1367,0.4674564528393664
1368,0.0005590683274204758
1369,0.07394220890135021
1370,0.019028709081723848
1371,0.007486861181389146
1372,0.016672162988584965
1373,0.005723696094762163
1374,0.4191699445779348
1375,0.500979950199143
1376,0.28227815224912844
1377,0.07605727680693607
1378,0.007526713113391132
1379,0.013467709677360818
1380,0.8277367864343118
1381,0.7754515655124751
1382,0.012434002775370925
1383,0.015366553635513286
1384,0.06737321727376054
1385,0.7105983256809195
1386,0.8140846498081126
1387,0.029805956858995175
1388,0.08381504871118614
1389,0.03962244167213429
1390,0.03410630890298253
1391,0.14770159327033455
1392,0.3401252003743255
1393,0.06565407836716226
1394,0.10663977424429867
1395,0.2310390982699109
1396,0.38317795804836874
1397,0.016737419641804065
1398,0.21715128770863779
1399,0.8401687184730565
1400,0.035818010853056574
1401,0.02037586669228867
1402,0.027501153518125977
1403,0.137133116184188
1404,0.38511986588152225
1405,0.6789989657491787
1406,0.04304835532141889
1407,0.6359295563288061
1408,0.008244926041468748
1409,0.0016814930327434968
1410,0.0212165173509225
1411,0.041160404112786424
1412,0.0064171821676352455
1413,0.0019133346237961322
1414,0.0837877461993418
1415,0.10424641620366296
1416,0.049942158122405586
1417,0.0005590683274204758
1418,0.004302005946020951
1419,0.005594827961950715
1420,0.7969337785505243
1421,0.07792067424723685
1422,0.004302005946020951
1423,0.10892026106714328
1424,0.5548268595112116
1425,0.23879454787856286
1426,0.047476723186014654
1427,0.012031341473117067
1428,0.010640762554929205
1429,0.0662849816247327
1430,0.011920032738279756
1431,0.015004010065385463
1432,0.09161801932945728
1433,0.16237317405924465
1434,0.19288850359424642
1435,0.08815062734849297
1436,0.04206972046083758
1437,0.04911299661417609
1438,0.16459273264375376
1439,0.07156512831736703
1440,0.6016867413231707
1441,0.42395774354141447
1442,0.05195353012141823
1443,0.9355191803757654
1444,0.14933896755895743
1445,0.6277575503398977
1446,0.4448791464982939
1447,0.043849300531021505
1448,0.08098817910257398
1449,0.10126171998079252
1450,0.4223428830780447
1451,0.007564971009298386
1452,0.6569607806009269
1453,0.05710760436190026
1454,0.09830260937325798
1455,0.03243888105818155
1456,0.04197392120544869
1457,0.07570655060709387
1458,0.026308827508501647
1459,0.020629584994861207
1460,0.05232535324478317
1461,0.019977442742398314
1462,0.6490168076760855
1463,0.0021193402705917026
1464,0.03104313574817906
1465,0.08958269395692144
1466,0.03466875493710708
1467,0.008704171279260792
1468,0.11243596663661509
1469,0.0027664051677741943
1470,0.143228267497925
1471,0.0798340522946849
1472,0.0028174367861625305
1473,0.5423206424448305
1474,0.03516441692415351
1475,0.049368898783677305
1476,0.07680756384792618
1477,0.16292517536563056
1478,0.053673297000316034
1479,0.36667286942711935
1480,0.0016814930327434968
1481,0.020717833736557143
1482,0.002298040102804008
1483,0.015578718618582977
1484,0.0005590683274204758
1485,0.0005590683274204758
1486,0.5552159867052066
1487,0.11758060893719004
1488,0.0016814930327434968
1489,0.056657222889147665
1490,0.6199532949434872
1491,0.0005590683274204758
1492,0.011932121702120527
1493,0.025300501521077868
1494,0.010126169592079017
1495,0.046743380814572
1496,0.0005590683274204758
1497,0.7193356472814719
1498,0.007748703056950573
1499,0.032324156505942454
1500,0.028603884510637122
1501,0.012863984814650934
1502,0.001175576208462829
1503,0.009759368549341242
1504,0.0005590683274204758
1505,0.04780371515560568
1506,0.011134287819203536
1507,0.025767511833653216
1508,0.010126169592079017
1509,0.8027525545015962
1510,0.02975683813245433
1511,0.05267286000076863
1512,0.4025124317416423
1513,0.0005590683274204758
1514,0.014555448663476746
1515,0.02225676108368963
1516,0.04840210415385149
1517,0.014262700200852777
1518,0.08145143085658695
1519,0.03435873106379173
1520,0.939810941603677
1521,0.002298040102804008
1522,0.03893218223488301
1523,0.04336824516504895
1524,0.05499054638478423
1525,0.2158590478597339
1526,0.012216645807333632
1527,0.04206972046083758
1528,0.026263872033105897
1529,0.3663335356853274
1530,0.008795924692870107
1531,0.8948864888670056
1532,0.1772340070535648
1533,0.9131095587595996
1534,0.004302005946020951
1535,0.09466552141777436
1536,0.05128120354519785
1537,0.47961805557683407
1538,0.05150749195611642
1539,0.026178112823251824
1540,0.08273402996808982
1541,0.14367587755098726
1542,0.4210377351145496
1543,0.023895248206285392
1544,0.032914449083106485
1545,0.7554702920201322
1546,0.04803696079251539
1547,0.04574223361002298
1548,0.06554377212928514
1549,0.007381182080856255
1550,0.001175576208462829
1551,0.4100376595505446
1552,0.02200796180705827
1553,0.007272146306372208
1554,0.029250759627130977
1555,0.030001252266207847
1556,0.011906504668453602
1557,0.020166866995986812
1558,0.020245353514587377
1559,0.18245779437721268
1560,0.14285131775317828
1561,0.025197899701686302
1562,0.0012081288223590753
1563,0.6114164935775086
1564,0.09568450038195703
1565,0.35310355225898693
1566,0.06295948698770344
1567,0.05189320954456059
1568,0.0035722811237495723
1569,0.0021737050763249704
1570,0.006610824895720645
1571,0.028990931981091275
1572,0.10721356663339991
1573,0.012569061231225594
1574,0.016367060599642304
1575,0.2609171486059681
1576,0.0587749140037856
1577,0.012434002775370925
1578,0.010640762554929205
1579,0.28400722259621963
1580,0.04731054141233683
1581,0.05350477939801535
1582,0.020629584994861207
1583,0.0005590683274204758
1584,0.011592071966948255
1585,0.42574693951689413
1586,0.11451535434602675
1587,0.014273739038694612
1588,0.04038320723103935
1589,0.007381182080856255
1590,0.021633910156914304
1591,0.02114956146488764
1592,0.026133719395346637
1593,0.0747539883022149
1594,0.7926579452277557
1595,0.045536112957203036
1596,0.03435873106379173
1597,0.005425354928701429
1598,0.44123002116962484
1599,0.010126169592079017
1600,0.028583081256057123
1601,0.02728521037175756
1602,0.039450226030446935
1603,0.07939188129627105
1604,0.3531523785045377
1605,0.017304367044719802
1606,0.0016814930327434968
1607,0.029805956858995175
1608,0.002298040102804008
1609,0.5504432456958959
1610,0.862791887297684
1611,0.2394203193391853
1612,0.003803273326513094
1613,0.048700322568364936
1614,0.008704171279260792
1615,0.015258058868145814
1616,0.06276204658411474
1617,0.012631382553534336
1618,0.04525337850397855
1619,0.7359124826498556
1620,0.01445668762739329
1621,0.03858798421835701
1622,0.012631382553534336
1623,0.022048711751688918
1624,0.6483036724996942
1625,0.04180965080579247
1626,0.0662849816247327
1627,0.33527282756884125
1628,0.08842662589713578
1629,0.011709867519802105
1630,0.0064171821676352455
1631,0.35986909488289054
1632,0.013574462357189078
1633,0.4155847089890053
1634,0.08704466192561156
1635,0.11925339335337046
1636,0.03678989236351346
1637,0.016701829551311217
1638,0.5817160825623985
1639,0.020536384117142294
1640,0.010530662435653766
1641,0.9094199268535635
1642,0.03304023307527879
1643,0.019231146068983716
1644,0.013271365266434361
1645,0.004915524812078377
1646,0.0005590683274204758
1647,0.6065796781843117
1648,0.03635516439495868
1649,0.8312285302591914
1650,0.010126169592079017
1651,0.02825857436314077
1652,0.007272146306372208
1653,0.03501597297954207
1654,0.015578718618582977
1655,0.4277653620447466
1656,0.037441588631441924
1657,0.001175576208462829
1658,0.0005590683274204758
1659,0.015578718618582977
1660,0.05566752615031814
1661,0.012031341473117067
1662,0.18803579260471193
1663,0.09846619658770558
1664,0.9392085148324362
1665,0.014797433013342872
1666,0.015578718618582977
1667,0.040571528535097635
1668,0.07680756384792618
1669,0.0005590683274204758
1670,0.011909928306669586
1671,0.3691662309501307
1672,0.048750710796941654
1673,0.02975683813245433
1674,0.6007909781532097
1675,0.14367587755098726
1676,0.22502795709794043
1677,0.009430962791663524
1678,0.006838103208078051
1679,0.015240111456434415
1680,0.015530564105919775
1681,0.0587749140037856
1682,0.5260678529538794
1683,0.008454199989883194
1684,0.19879372970923512
1685,0.1193244723460889
1686,0.872218558057968
1687,0.07587854077467819
1688,0.2670485355262302
1689,0.09167744791672187
1690,0.01987630879028785
1691,0.029543162918779117
1692,0.04141049388661935
1693,0.016341413609253688
1694,0.010932928015199121
1695,0.7273440045600894
1696,0.0005590683274204758
1697,0.6418880243245899
1698,0.06705767180082521
1699,0.0161264340268654
1700,0.052843857384220844
1701,0.45363962539083974
1702,0.007381182080856255
1703,0.851040739005192
1704,0.06831571463909214
1705,0.05006487452864742
1706,0.1668374752298818
1707,0.43675711722093097
1708,0.18210712509805566
1709,0.03167264255569437
1710,0.0041955862341827455
1711,0.021702455426315107
1712,0.010964258390238332
1713,0.007737862193640548
1714,0.005700357098129984
1715,0.005700357098129984
1716,0.9009504697389839
1717,0.15561262083502483
1718,0.22160043972903365
1719,0.34614567248992234
1720,0.027329304764275263
1721,0.3901319499779363
1722,0.003244249083118109
1723,0.001175576208462829
1724,0.2148260113402509
1725,0.03846790734352833
1726,0.8828715967536548
1727,0.060207976682815
1728,0.672814832422639
1729,0.034931588982055124
1730,0.11451535434602675
1731,0.0005590683274204758
1732,0.018288218134232235
1733,0.05150749195611642
1734,0.0005590683274204758
1735,0.7020571647604944
1736,0.08944418730451821
1737,0.0005590683274204758
1738,0.012379420348110577
1739,0.7971399533494127
1740,0.14991941907513773
1741,0.0020402069584177524
1742,0.06391390246666492
1743,0.0390454796324546
1744,0.0035722811237495723
1745,0.5095355029399626
1746,0.010930359469495441
1747,0.014895005934141907
1748,0.002298040102804008
1749,0.013759161917595962
1750,0.09343030266768726
1751,0.047852242964706006
1752,0.0016814930327434968
1753,0.04470101438114228
1754,0.004302005946020951
1755,0.7165494887976794
1756,0.001175576208462829
1757,0.04317569520176431
1758,0.02720159544110839
1759,0.8181179578923792
1760,0.019853346313268787
1761,0.028611139744090044
1762,0.028628871013102915
1763,0.43586852343284177
1764,0.01877086055886836
1765,0.013031994912100166
1766,0.005063166234943341
1767,0.0347563846936713
1768,0.6712701304867104
1769,0.05037689601499175
1770,0.4523966425341343
1771,0.0005590683274204758
1772,0.05957830868649369
1773,0.07680453409685489
1774,0.011806738975261818
1775,0.029805956858995175
1776,0.04461538864103349
1777,0.0016814930327434968
1778,0.6427611071852073
1779,0.6013501372032802
1780,0.010640762554929205
1781,0.034931588982055124
1782,0.05221084265754245
1783,0.04839831125846408
1784,0.03433122108774941
1785,0.011842267265165445
1786,0.260871773803515
1787,0.1495798248711688
1788,0.07680756384792618
1789,0.012967194434511633
1790,0.018694160098433086
1791,0.006002663490623225
1792,0.004558467638665279
1793,0.031180194109316942
1794,0.7126753566973321
1795,0.0005590683274204758
1796,0.03151885462833097
1797,0.013425439070418063
1798,0.7775241953614426
1799,0.04780371515560568
1800,0.018008845393250542
1801,0.025601742384749895
1802,0.006610824895720645
1803,0.00801161137341377
1804,0.0072038284355845856
1805,0.021267766545212542
1806,0.5868073634723203
1807,0.027833517899481627
1808,0.061829564738510714
1809,0.21061156751630108
1810,0.07420200992409828
1811,0.029790437739002244
1812,0.9048824611573405
1813,0.9453353793160455
1814,0.023022754349682897
1815,0.04123655928236427
1816,0.0021737050763249704
1817,0.007438882425560444
1818,0.38081510669105767
1819,0.6975331023490837
1820,0.13580487624342355
1821,0.001175576208462829
1822,0.17062692506260838
1823,0.044521934603140106
1824,0.005700357098129984
1825,0.0009723601005628817
1826,0.686191922519575
1827,0.01567642881531977
1828,0.0005590683274204758
1829,0.01150006120872046
1830,0.015578718618582977
1831,0.040585168695712624
1832,0.28943780807486
1833,0.0944964658233944
1834,0.033334082836696075
1835,0.0005590683274204758
1836,0.07206850434079988
1837,0.008454199989883194
1838,0.034648041256069344
1839,0.4328603733337071
1840,0.0587749140037856
1841,0.021606172116593346
1842,0.6514279700892788
1843,0.028611139744090044
1844,0.008704171279260792
1845,0.01995018519657821
1846,0.0587749140037856
1847,0.06295948698770344
1848,0.1335964761262097
1849,0.010126169592079017
1850,0.022511193803279872
